DateTime,Open,High,Low,Close,Volume
2020-01-02 06:10:00,4139.066379642741,4142.095830910768,4131.841131074534,4138.588418258702,877.0002846146427
2020-01-02 06:15:00,4135.249783747492,4136.612516572952,4135.11365042121,4135.173456606947,407.1230448635407
2020-01-02 06:20:00,4128.546283750038,4133.482479990908,4121.2397372478645,4128.225594273129,788.3949353879154
2020-01-02 06:25:00,4133.103294224902,4133.861351288905,4130.675097680934,4131.851351270037,934.331090316676
2020-01-02 06:30:00,4128.025015362449,4128.923553556305,4125.413297513664,4128.081528325704,376.56096843365793
2020-01-02 06:35:00,4124.372270040572,4130.108579523827,4121.969650451695,4123.160166449242,649.3004049798266
2020-01-02 06:40:00,4117.866222172492,4121.034339330355,4117.463417862419,4118.21202576639,713.0060685684846
2020-01-02 06:45:00,4116.1416597666885,4122.955785878397,4115.474811614314,4117.415906375906,196.18923078526944
2020-01-02 06:50:00,4111.302645209198,4112.624069423079,4105.258693599067,4109.450937708248,595.2038879406356
2020-01-02 06:55:00,4107.248867005616,4110.491100873937,4106.831220779682,4109.075216874197,641.450638131698
2020-01-02 07:00:00,4108.231836313621,4109.441292299437,4106.732925010243,4109.319517225826,469.9256228260342
2020-01-02 07:05:00,4104.197082840973,4105.023052511489,4100.583509668279,4102.837637629506,313.18350307703383
2020-01-02 07:10:00,4100.536058575715,4103.220831706549,4093.786882161565,4099.245601301661,185.98178245120135
2020-01-02 07:15:00,4095.6000686940383,4102.268155581443,4091.3911685630706,4095.104631395332,251.21278697037707
2020-01-02 07:20:00,4097.140475000356,4099.514913092346,4093.4667216874773,4098.273515799992,592.027671442663
2020-01-02 07:25:00,4105.318286995952,4110.7689794216385,4100.262354179666,4106.390498611488,547.0901729732525
2020-01-02 07:30:00,4102.084924231342,4107.289476187971,4099.155772370956,4102.372125771639,992.1303943319695
2020-01-02 07:35:00,4106.405948611871,4108.8004275010435,4104.803503562807,4107.892371454055,620.5482253057681
2020-01-02 07:40:00,4104.3393657475035,4106.607473829425,4101.037027898993,4105.996732749118,419.4966752487436
2020-01-02 07:45:00,4100.7179349963,4104.717360966942,4100.617558683323,4102.440239625315,820.3208570401254
2020-01-02 07:50:00,4105.129485534515,4109.797172473126,4102.221290178126,4103.609169184269,391.90037780383807
2020-01-02 07:55:00,4113.530456584632,4116.283442634729,4107.690828072087,4114.198448932399,757.5854592153215
2020-01-02 08:00:00,4110.922576917118,4111.089884150091,4107.701312487693,4110.673389653606,582.2449160257731
2020-01-02 08:05:00,4112.207163376627,4118.570852654192,4111.286822198013,4113.82045757804,412.81437181508386
2020-01-02 08:10:00,4120.985719458929,4122.813133821651,4117.675280877061,4119.277008181011,237.1744119973757
2020-01-02 08:15:00,4114.2112220585705,4114.430212326491,4109.901053510787,4112.241288049937,857.8299649387792
2020-01-02 08:20:00,4122.194433478309,4125.017889268029,4120.6120255074675,4123.837935749845,843.4608672272756
2020-01-02 08:25:00,4126.774431027645,4129.986214042352,4122.977080371604,4125.646318676963,424.1227667243672
2020-01-02 08:30:00,4116.053217879744,4117.989265792185,4109.585988390124,4116.465291811447,564.111484926848
2020-01-02 08:35:00,4112.485594601043,4113.239511523462,4110.803375190677,4110.808026708185,866.2824619705862
2020-01-02 08:40:00,4110.739666674829,4111.513842460496,4109.034343656061,4111.217173500922,374.2112251882367
2020-01-02 08:45:00,4112.538821199535,4117.778882493256,4111.4797730293585,4114.21514406733,725.4559800122155
2020-01-02 08:50:00,4114.919938163557,4114.94729515349,4113.680610272126,4114.356049854176,875.8130340453603
2020-01-02 08:55:00,4117.034973226487,4124.42960613406,4114.443523611255,4115.343944464433,788.3288208126959
2020-01-02 09:00:00,4114.990359674739,4119.331216260701,4113.87522096486,4115.39570756365,161.35507844694422
2020-01-02 09:05:00,4108.537388861268,4111.957414244404,4108.37542360593,4110.43414123347,489.24809049711877
2020-01-02 09:10:00,4110.514560062052,4116.682913006582,4109.664661806732,4110.75651330752,294.4343642586397
2020-01-02 09:15:00,4107.268455657943,4110.168006735748,4105.5385324452045,4106.7901038383525,155.21466439960136
2020-01-02 09:20:00,4103.955544665723,4110.195067894251,4102.264597583444,4105.722889483702,209.24644548018603
2020-01-02 09:25:00,4102.881334292476,4104.575582845286,4100.997548832214,4103.668233702206,156.06261831705643
2020-01-02 09:30:00,4105.726984685479,4105.736122745939,4099.868207728302,4104.471103607455,661.5062526624746
2020-01-02 09:35:00,4109.141445709398,4112.273364229392,4108.406398391755,4109.033279853751,897.94379371642
2020-01-02 09:40:00,4101.669923765184,4102.873182567352,4098.046495839801,4102.198886361674,760.2529425052618
2020-01-02 09:45:00,4101.692855789934,4101.782527211641,4100.092695100264,4100.615636215368,533.2097364717913
2020-01-02 09:50:00,4098.0256544999165,4099.201066516124,4094.9020952749793,4097.884413974106,593.1635400763237
2020-01-02 09:55:00,4097.547228326567,4101.308898853058,4097.426962788598,4097.7297189883275,392.20833420105396
2020-01-02 10:00:00,4096.3685418292935,4102.000114129138,4093.744080689065,4096.864988688711,806.5148894533512
2020-01-02 10:05:00,4087.0514599015114,4090.4784392651263,4082.1206540491894,4085.4831211457504,493.8428116498527
2020-01-02 10:10:00,4087.026455898296,4090.336484726884,4086.7614279212685,4088.8727505024467,673.4813291274523
2020-01-02 10:15:00,4094.1169142062026,4094.9465452068807,4091.081000756867,4093.4794985173794,652.5402262840556
2020-01-02 10:20:00,4092.2401952659766,4095.8997728737468,4091.9742551737827,4093.6395192627083,712.205001287518
2020-01-02 10:25:00,4100.416853893543,4102.961046538269,4099.052392945878,4102.250162291133,164.87590239880603
2020-01-02 10:30:00,4094.9133437624682,4098.429372959017,4092.872547624582,4095.514530843485,266.67601108072114
2020-01-02 10:35:00,4100.000042394941,4102.151235631925,4097.876484364712,4101.303605053605,787.9353959995624
2020-01-02 10:40:00,4106.78249775805,4109.052883023759,4102.526076445537,4106.2838434826335,209.24777634346577
2020-01-02 10:45:00,4104.231582920236,4106.1566452317,4100.097649786402,4103.771531048081,577.2719199242424
2020-01-02 10:50:00,4102.473821213615,4105.257341597859,4096.1870838259365,4100.55393989618,773.2658614865788
2020-01-02 10:55:00,4110.797376923635,4113.35858652769,4108.472669569901,4109.550297771275,404.44075539504854
2020-01-02 11:00:00,4104.083871759947,4110.225321569298,4102.345544041345,4104.32625180117,316.62344064925446
2020-01-02 11:05:00,4103.550753932508,4105.696160051895,4103.057064719483,4105.064748427304,681.2297313896854
2020-01-02 11:10:00,4110.812595854557,4112.561828170264,4106.854427759028,4109.367115869103,514.485547546726
2020-01-02 11:15:00,4106.666883300365,4109.332679941358,4103.095541988341,4105.298889088805,690.5456539129643
2020-01-02 11:20:00,4108.14267584042,4112.033171684288,4105.920881632217,4106.203996882323,753.381918986766
2020-01-02 11:25:00,4107.045671953161,4107.137108503958,4101.298722194319,4105.774530633734,856.63272521008
2020-01-02 11:30:00,4107.680086458564,4112.78673129247,4101.621166532982,4107.318695696728,608.5197935731145
2020-01-02 11:35:00,4108.466383900021,4109.452340381141,4105.010156715076,4107.710842691821,785.0093833388422
2020-01-02 11:40:00,4105.05588925121,4110.69145748077,4102.5705257041245,4107.018562771902,992.6289562144271
2020-01-02 11:45:00,4100.781709657789,4106.248944680847,4099.5132737745325,4102.384997259441,283.6320711660089
2020-01-02 11:50:00,4111.198461582238,4112.382476171708,4109.190595133543,4110.734519781197,805.4126060368575
2020-01-02 11:55:00,4105.400308905178,4109.74987860162,4101.864478304964,4105.183402848649,233.9992452992002
2020-01-02 12:00:00,4110.780646988297,4111.899146444573,4106.343753237961,4108.795309637788,749.8638443824633
2020-01-02 12:05:00,4099.86948962133,4104.966037220741,4093.9531192196005,4098.324706499469,471.3596567637614
2020-01-02 12:10:00,4091.8732142517274,4095.660966562009,4090.1530753959855,4090.696424926619,532.8756008975114
2020-01-02 12:15:00,4087.086916355135,4087.4662634236056,4084.4538020891227,4086.5176142515143,605.3361291635713
2020-01-02 12:20:00,4097.531003883601,4101.156102575381,4094.950763493894,4096.825132134696,842.5444691620559
2020-01-02 12:25:00,4100.957405343563,4104.3120887746045,4099.0096086093345,4100.964382614508,736.9128412668242
2020-01-02 12:30:00,4101.16721303779,4105.839007289133,4099.871825671869,4101.406417045968,490.61742955648776
2020-01-02 12:35:00,4095.3306064930284,4098.41638351457,4091.234220426452,4096.97620477431,762.0968028152708
2020-01-02 12:40:00,4092.399980111497,4097.962257810499,4090.8064340923306,4091.855270652664,468.91440072665944
2020-01-02 12:45:00,4094.522794658689,4098.118718774662,4087.351498566717,4093.163585516146,628.9924247759784
2020-01-02 12:50:00,4090.0573835621826,4094.078190707082,4088.474052969445,4090.7193384072148,566.2708896149338
2020-01-02 12:55:00,4093.7714356611486,4097.675425208252,4093.186600035862,4094.5765333667937,857.7402101126278
2020-01-02 13:00:00,4096.977281446593,4098.742636418628,4093.64304241019,4097.144533899642,172.54136238141217
2020-01-02 13:05:00,4097.798070351711,4106.411918340584,4096.403598399669,4096.886313123817,756.5574057871571
2020-01-02 13:10:00,4094.3161534199185,4095.7224761881434,4092.6893244346325,4093.875252822008,691.2596406404256
2020-01-02 13:15:00,4092.8345221986306,4095.7636480124806,4088.330696196226,4091.008063714297,322.2809191647998
2020-01-02 13:20:00,4088.9634681593034,4090.9777657752375,4088.051975615345,4089.875669254789,799.0395012596631
2020-01-02 13:25:00,4095.9776578586375,4099.294427325016,4095.9355992438645,4097.71619322838,156.3878831098191
2020-01-02 13:30:00,4084.9843652320505,4088.2471281160983,4084.2431330986315,4085.594991927015,604.1513651156578
2020-01-02 13:35:00,4087.7789370647247,4088.1075849391323,4084.219610391817,4086.0316472165923,334.14201186584603
2020-01-02 13:40:00,4088.7953611457406,4093.765838884209,4084.7958892137794,4090.0029706147016,974.8047966683833
2020-01-02 13:45:00,4102.51103469878,4104.93629417235,4101.13113107527,4102.076925607995,236.1221458614411
2020-01-02 13:50:00,4099.806431955369,4102.237189266411,4095.3514640367516,4098.403967724004,203.29198468229572
2020-01-02 13:55:00,4113.160438248002,4114.047061968441,4111.262932933873,4111.719879474604,737.0515875067919
2020-01-02 14:00:00,4107.415130937475,4107.840360020499,4103.616109420597,4107.58192837136,951.1283323002541
2020-01-02 14:05:00,4108.691910120122,4110.037050777283,4101.2619807662995,4107.292008634199,470.58898742605766
2020-01-02 14:10:00,4108.636872362752,4116.56026634836,4104.445193095075,4110.387779939225,513.3158898372623
2020-01-02 14:15:00,4108.880671931297,4112.558300212769,4107.073240302979,4110.67284562108,332.75875139923494
2020-01-02 14:20:00,4109.2861340329255,4112.146119857702,4103.92074391249,4108.259128010171,890.0470703368368
2020-01-02 14:25:00,4110.252424186759,4111.3338443993725,4107.199850264163,4108.7340967669525,506.11540976288927
2020-01-02 14:30:00,4113.304452844499,4113.537964435537,4110.22930542849,4113.149645652688,691.1020942518646
2020-01-02 14:35:00,4114.411071413281,4118.339490102333,4111.4182317813775,4113.122658770881,968.0289885107304
2020-01-02 14:40:00,4112.837562655907,4118.003844758521,4111.749850210827,4113.689010823569,671.1241757952733
2020-01-02 14:45:00,4121.722777234396,4124.018947876907,4119.955656221313,4120.531120595932,579.725980521526
2020-01-02 14:50:00,4124.127830084158,4126.66690004913,4120.453362664926,4122.954784682404,915.5289292891898
2020-01-02 14:55:00,4119.923624196682,4122.455528430697,4118.376472986883,4120.816006247171,904.5907390070834
2020-01-02 15:00:00,4115.801687023897,4117.311190547204,4113.594275278769,4116.040393350424,894.1747315666048
2020-01-02 15:05:00,4118.273167916655,4119.837053788443,4117.041322099262,4117.05875377489,475.98488134758975
2020-01-02 15:10:00,4113.274497167375,4114.559418458997,4108.179752287016,4111.746786134156,111.34676797818314
2020-01-02 15:15:00,4110.709549158198,4116.0883169321905,4109.798660589376,4110.4705264236445,901.2322477160219
2020-01-02 15:20:00,4110.192095707922,4112.501946809964,4109.379172091383,4111.442447931531,586.71437948699
2020-01-02 15:25:00,4113.804383723792,4114.715368295414,4107.097583250368,4112.963412529299,839.4732079394245
2020-01-02 15:30:00,4102.330987823257,4104.177603995539,4100.835900646679,4102.354138034256,256.3854338221694
2020-01-02 15:35:00,4108.165636810143,4109.861491139341,4106.085454751513,4107.31758072882,413.14727042395
2020-01-02 15:40:00,4115.999049515694,4116.966010923328,4110.839112344273,4115.394459176167,857.3027977762839
2020-01-02 15:45:00,4121.498872508692,4121.727575147971,4121.092238732216,4121.613723839099,213.63826740805246
2020-01-02 15:50:00,4116.463833670045,4120.026871835429,4114.512324649751,4115.7185248833,853.3370127186461
2020-01-02 15:55:00,4117.456952625334,4122.467446791068,4114.419314622173,4118.3398482715165,561.3892778305476
2020-01-02 16:00:00,4111.470949066738,4115.371426560063,4108.384901234649,4113.338191648489,944.4743366036344
2020-01-02 16:05:00,4108.239265343431,4110.4100971051175,4104.7520650694605,4106.754447414379,698.4864131283957
2020-01-02 16:10:00,4109.486469946644,4110.2102429105,4105.904603541726,4108.803540699021,502.3499894257829
2020-01-02 16:15:00,4109.395654365686,4109.976706560461,4106.093861545402,4109.554221280878,442.36049407336867
2020-01-02 16:20:00,4107.837196834175,4108.108796681087,4106.2119976397225,4106.877580351108,872.5075091192087
2020-01-02 16:25:00,4108.154875614277,4109.573927794024,4107.203937360957,4108.98600269243,824.4160991572948
2020-01-02 16:30:00,4105.626387841642,4108.8843341901675,4102.3306674236455,4104.3088091822065,201.32235137074332
2020-01-02 16:35:00,4103.19116950579,4105.923280974984,4102.100831359001,4102.376425595947,317.7044454329551
2020-01-02 16:40:00,4101.484388609548,4103.188866915011,4096.66525759272,4102.279327566508,369.9272003562862
2020-01-02 16:45:00,4107.148270533003,4108.433209420423,4103.478090597014,4106.175497738076,633.8994130966458
2020-01-02 16:50:00,4106.831564760189,4107.33802992976,4105.403884248419,4105.653251645389,995.893764572179
2020-01-02 16:55:00,4104.740518986786,4106.941882908142,4103.209544437026,4103.317734611435,848.2361629471388
2020-01-02 17:00:00,4097.056398079776,4099.396075888687,4096.260931497879,4098.680968940483,846.3581193850799
2020-01-02 17:05:00,4103.406537216419,4105.366386736167,4093.8280185181993,4101.89062161529,487.3846692888912
2020-01-02 17:10:00,4099.715761822573,4105.207660513142,4095.9628337868476,4098.620243199653,499.042012941269
2020-01-02 17:15:00,4100.198649133342,4103.864050790899,4094.521546902649,4099.7702908184665,732.3703957769648
2020-01-02 17:20:00,4098.564358224208,4104.953356448666,4097.794594433662,4100.147459012975,687.0018335909252
2020-01-02 17:25:00,4089.9358135488214,4094.373050469039,4086.300258374528,4088.1336893384764,555.6394535456825
2020-01-02 17:30:00,4084.0380088531715,4085.604264895516,4082.719242720076,4085.0204425298043,141.08387095214536
2020-01-02 17:35:00,4072.5417843381047,4074.642271828915,4066.3382201587965,4073.9816879478913,276.4879414645536
2020-01-02 17:40:00,4065.28605639149,4068.738253968805,4064.6712512780505,4066.4580860777364,106.89762938430279
2020-01-02 17:45:00,4065.368702588839,4069.745866101651,4063.636112308316,4066.4924273524316,614.8437790323708
2020-01-02 17:50:00,4058.843579881934,4059.188658119376,4054.7791100484183,4057.116565004203,655.3598645060212
2020-01-02 17:55:00,4054.600260851008,4056.4555396930195,4048.1136031882547,4056.1449072771015,886.8002722166582
2020-01-02 18:00:00,4067.622128061863,4067.8041105033067,4064.4535251492584,4065.6508607058668,455.11846803788177
2020-01-02 18:05:00,4062.0736895579644,4064.880424644999,4061.529254569227,4062.386376843809,742.6293800201707
2020-01-02 18:10:00,4055.7755848705337,4058.460699812762,4054.045820339676,4054.4804233336486,717.9309221433462
2020-01-02 18:15:00,4049.8645095601278,4053.9034406572187,4043.2370547028618,4051.406559007864,432.1477195848249
2020-01-02 18:20:00,4051.355620004959,4054.3171585864125,4048.8151355406376,4050.3509078137254,701.7153820506227
2020-01-02 18:25:00,4050.2240464706056,4053.7525717863255,4044.307416055663,4049.509366643915,109.11806562496903
2020-01-02 18:30:00,4053.5007326335776,4054.200381027368,4051.9058230724304,4053.050438760198,208.5025747633212
2020-01-02 18:35:00,4057.843233618451,4058.0182866313075,4053.999067769128,4056.2334203893074,227.9234114141119
