date,prediction,probability,actual_profitable,target_value,target_value_normalized,test_end_idx,PIR_64-128hr_value,PIR_32-64hr_value,PIR_16-32hr_value,PIR_8-16hr_value,PIR_4-8hr_value,PIR_2-4hr_value,PIR_1-2hr_value,PIR_0-1hr_value
2013-03-13 09:50:00,0,-0.20627087660689408,1,0.1794,0.5166907432183887,2450,-0.47000362924573547,0.8630462173553431,0.5639354490799389,0.15415067982725822,-2.8449093838194073,-1.084013489246957,2.4849066497880012,-1.791759469228055
2013-03-14 09:50:00,0,-0.1709673300590104,0,-0.0981,-0.423814246776361,2450,-0.24294617861038947,0.3327057538257362,0.11000089521432856,0.11000089521432856,0.4700036292457357,1.984131361875511,0.4700036292457357,-0.7598385550586176
2013-03-15 09:50:00,0,-0.18361530076192856,0,-0.0328,-0.287682072451781,2450,-1.3322271398496148,0.021978906718775164,-0.19845093872383823,1.6226831391841212,-2.4849066497880004,1.2669476034873246,1.3322271398496146,-1.4708517491479536
2013-03-18 09:50:00,0,-0.156086564918375,1,0.3784,1.4000876832522267,2450,0.42381424677636076,0.5639354490799389,-0.7598385550586176,-3.079613757534693,1.984131361875511,2.209494669928034,-1.2669476034873244,1.4708517491479536
2013-03-19 09:50:00,0,-0.09031292980682505,0,-0.578,-2.209494669928034,2450,0.24294617861038947,-3.7954891891721942,0.8630462173553431,0.06595796779179763,-1.984131361875511,4.499809670330269,0.4700036292457357,1.984131361875511
2013-03-20 09:50:00,0,-0.2088215710750483,1,0.1073,0.3327057538257362,2450,-1.0266387890430204,1.6226831391841212,-0.287682072451781,2.209494669928034,1.4708517491479536,-1.7047480922384253,1.1430640512389434,-1.1430640512389434
2013-03-21 09:50:00,0,-0.10309631281010709,0,-0.36,-1.203972804325936,2450,0.8109302162163288,-0.021978906718775164,-1.203972804325936,-0.6603573577369544,-0.8630462173553427,1.5448993912965288,-3.7954891891721942,0.021978906718775164
2013-03-22 09:50:00,0,-0.23974392700050118,1,0.5427,1.7047480922384253,2450,-0.7598385550586176,-0.15415067982725822,-0.9162907318741551,-1.7047480922384253,1.7047480922384253,2.3393990661167616,0.8109302162163288,-0.021978906718775164
2013-03-25 09:50:00,0,-0.04141368108385822,0,-0.7842,-2.8449093838194073,2450,1.8845412026790214,-1.084013489246957,4.499809670330269,2.4849066497880012,4.499809670330269,-1.8845412026790211,-2.6508917872622613,0.5639354490799389
2013-03-26 09:50:00,0,-0.19733672212292647,1,0.0864,0.11000089521432856,2450,-1.5448993912965292,2.844909383819407,-0.7096764825111559,1.5448993912965288,0.5166907432183887,-1.622683139184121,0.15415067982725822,0.021978906718775164
2013-03-27 09:50:00,0,-0.11015772582393829,1,0.6791,2.091864061678393,2450,0.42381424677636076,-0.37806613392004995,3.0796137575346942,0.9162907318741551,-2.8449093838194073,-1.984131361875511,0.5639354490799389,0.8109302162163288
2013-03-28 09:50:00,0,-0.0903053201312105,1,0.2913,0.9707789171582246,2450,-0.15415067982725822,3.0796137575346942,1.1430640512389434,-1.984131361875511,0.37806613392004995,1.1430640512389434,-3.378724525810097,0.3327057538257362
2013-04-01 09:50:00,0,-0.0384242317697033,0,-0.7378,-2.6508917872622613,2450,0.24294617861038947,-0.06595796779179741,1.6226831391841212,-1.4000876832522264,-1.1430640512389434,0.42381424677636076,-0.423814246776361,-0.15415067982725822
2013-04-02 09:50:00,1,0.1669995031068275,0,-0.0681,-0.47000362924573547,2450,0.2876820724517808,1.2039728043259361,-1.7047480922384253,-0.287682072451781,2.6508917872622617,-0.11000089521432856,-0.6603573577369544,1.7917594692280545
2013-04-03 09:50:00,0,-0.09322047597219289,0,-0.912,-3.378724525810097,2450,1.984131361875511,-1.8845412026790211,0.6603573577369544,2.844909383819407,0.8109302162163288,0.6603573577369544,-1.5448993912965292,-1.622683139184121
2013-04-04 09:50:00,0,0.0849099739916019,0,-0.0269,-0.19845093872383823,2450,-0.7598385550586176,0.9707789171582246,-1.5448993912965292,2.4849066497880012,2.091864061678393,-1.0266387890430204,-2.6508917872622613,0.7598385550586176
2013-04-05 09:50:00,0,-0.267180149237417,1,0.7807,2.4849066497880012,2450,0.021978906718775164,-1.4000876832522264,-0.47000362924573547,-1.791759469228055,-2.0918640616783932,-0.9707789171582246,-2.339399066116762,-0.5166907432183887
2013-04-08 09:50:00,0,-0.2695772271945544,1,0.5365,1.6226831391841212,2450,-1.8845412026790211,-1.4000876832522264,0.24294617861038947,0.2876820724517808,0.3327057538257362,1.8845412026790214,-1.8845412026790211,-1.4708517491479536
2013-04-09 09:50:00,0,-0.18843572308001316,1,0.729,2.209494669928034,2450,-1.4000876832522264,0.11000089521432856,4.499809670330269,-1.0266387890430204,-0.423814246776361,-0.287682072451781,0.8630462173553431,-2.339399066116762
2013-04-10 09:50:00,0,-0.13999735961241935,1,1.1673,3.378724525810097,2450,-1.791759469228055,1.7047480922384253,0.5639354490799389,0.6603573577369544,1.8845412026790214,-4.499809670330265,1.4000876832522267,2.3393990661167616
2013-04-11 09:50:00,0,-0.06340208637269694,1,0.1903,0.5639354490799389,2450,-0.06595796779179741,0.4700036292457357,1.7047480922384253,0.7096764825111556,0.5639354490799389,-1.2669476034873244,-0.5166907432183887,1.0266387890430206
2013-04-12 09:50:00,0,-0.11467621933818341,1,0.1493,0.37806613392004995,2450,4.499809670330269,1.4708517491479536,0.6603573577369544,-0.9162907318741551,-0.8630462173553427,-2.4849066497880004,1.4000876832522267,0.06595796779179763
2013-04-15 09:50:00,0,-0.08276119418621317,0,-1.5947,-4.499809670330265,2450,2.6508917872622617,-0.5639354490799391,1.0266387890430206,-0.6603573577369544,-2.6508917872622613,0.9707789171582246,-0.021978906718775164,-1.1430640512389434
2013-04-16 09:50:00,1,0.1642425982608915,1,0.8102,2.4849066497880012,2450,2.3393990661167616,-0.8630462173553427,-1.984131361875511,1.8845412026790214,0.06595796779179763,1.3322271398496146,-0.15415067982725822,-0.6603573577369544
2013-04-17 09:50:00,0,-0.09265490226954838,0,-0.8723,-2.8449093838194073,2450,0.9707789171582246,-0.6118015411059927,1.1430640512389434,-0.7096764825111559,-1.5448993912965292,-0.37806613392004995,-2.8449093838194073,-0.021978906718775164
2013-04-18 09:50:00,0,0.10253912153409157,0,-0.9026,-2.8449093838194073,2450,-1.622683139184121,1.1430640512389434,-1.5448993912965292,2.091864061678393,1.7047480922384253,0.24294617861038947,-2.4849066497880004,-2.4849066497880004
2013-04-19 09:50:00,0,-0.07987971337179128,1,0.8303,2.6508917872622617,2450,0.24294617861038947,-1.3322271398496148,-0.7096764825111559,2.844909383819407,1.2039728043259361,-0.11000089521432856,-2.0918640616783932,0.15415067982725822
2013-04-22 09:50:00,0,-0.15122412973728752,1,0.4541,1.2039728043259361,2450,-3.079613757534693,-0.332705753825736,1.0266387890430206,0.7598385550586176,2.3393990661167616,-1.1430640512389434,-1.7047480922384253,0.5166907432183887
2013-04-23 09:50:00,0,-0.11367222956207063,0,0.0442,-0.15415067982725822,2450,-6.906754778648554,2.4849066497880012,0.5166907432183887,-1.8845412026790211,0.7096764825111556,2.209494669928034,-1.084013489246957,3.378724525810097
2013-04-24 09:50:00,0,-0.1823667715060947,0,-0.0736,-0.6118015411059927,2450,-0.423814246776361,0.3327057538257362,1.984131361875511,-1.2669476034873244,0.7096764825111556,-2.4849066497880004,-0.15415067982725822,0.9707789171582246
2013-04-25 09:50:00,0,-0.015266661325168997,0,-0.0234,-0.37806613392004995,2450,4.499809670330269,0.5166907432183887,-1.1430640512389434,1.2669476034873246,0.5166907432183887,0.3327057538257362,-0.15415067982725822,0.5639354490799389
2013-04-26 09:50:00,0,-0.11435647656597298,0,-0.1702,-0.8630462173553427,2450,1.3322271398496146,-0.15415067982725822,-0.24294617861038947,-1.3322271398496148,-1.1430640512389434,0.021978906718775164,2.844909383819407,0.6118015411059929
2013-04-29 09:50:00,0,-0.1003767610365736,1,0.3274,1.084013489246957,2450,1.6226831391841212,0.19845093872383845,-0.24294617861038947,0.8109302162163288,0.3327057538257362,0.6118015411059929,-1.5448993912965292,0.9707789171582246
2013-04-30 09:50:00,0,-0.08209834045972032,1,0.8487,3.0796137575346942,2450,1.8845412026790214,-0.7598385550586176,0.37806613392004995,4.499809670330269,-1.5448993912965292,1.7047480922384253,1.3322271398496146,-2.209494669928034
2013-05-01 09:50:00,0,-0.15494990084787844,0,-0.3618,-1.4000876832522264,2450,-0.332705753825736,0.6603573577369544,3.0796137575346942,-0.8109302162163288,-0.287682072451781,0.021978906718775164,-2.4849066497880004,-1.203972804325936
2013-05-02 09:50:00,0,0.10439275253072562,1,0.7197,1.8845412026790214,2450,1.984131361875511,1.7047480922384253,-1.8845412026790211,0.2876820724517808,-1.8845412026790211,0.37806613392004995,-1.4000876832522264,1.0266387890430206
2013-05-03 09:50:00,0,0.05274896525298087,0,-0.0991,-0.6603573577369544,2450,1.3322271398496146,-0.9707789171582246,0.8109302162163288,2.091864061678393,-0.332705753825736,-0.8630462173553427,2.6508917872622617,1.984131361875511
2013-05-06 09:50:00,0,-0.047499767047025895,1,0.1585,0.37806613392004995,2450,0.9162907318741551,1.4000876832522267,0.6603573577369544,0.2876820724517808,-1.3322271398496148,0.11000089521432856,3.0796137575346942,-1.084013489246957
2013-05-07 09:50:00,0,-0.07222194532883963,0,-0.2792,-1.2669476034873244,2450,2.844909383819407,1.3322271398496146,-0.021978906718775164,3.378724525810097,3.378724525810097,0.3327057538257362,-3.7954891891721942,-0.47000362924573547
2013-05-08 09:50:00,0,-0.04408668880591394,1,0.3303,1.0266387890430206,2450,2.6508917872622617,0.24294617861038947,-0.423814246776361,0.9707789171582246,1.2669476034873246,0.06595796779179763,-3.378724525810097,3.378724525810097
2013-05-09 09:50:00,0,-0.009581400712248476,0,-0.1153,-0.8109302162163288,2450,3.795489189172193,-0.332705753825736,1.2669476034873246,-0.37806613392004995,-1.3322271398496148,0.2876820724517808,-0.5166907432183887,0.6603573577369544
2013-05-10 09:50:00,0,-0.16778364590641026,1,0.1851,0.5166907432183887,2450,1.4708517491479536,1.1430640512389434,-0.7096764825111559,-0.15415067982725822,-1.2669476034873244,-0.5166907432183887,1.0266387890430206,0.37806613392004995
2013-05-13 09:50:00,0,-0.10472786053743864,1,0.2973,0.9162907318741551,2450,1.084013489246957,-0.19845093872383823,2.3393990661167616,-0.332705753825736,-3.079613757534693,1.7047480922384253,0.9162907318741551,-1.622683139184121
2013-05-14 09:50:00,0,-0.0776263361657679,1,0.1784,0.3327057538257362,2450,0.06595796779179763,0.3327057538257362,0.3327057538257362,0.9162907318741551,-1.4000876832522264,2.4849066497880012,-0.47000362924573547,1.7047480922384253
2013-05-15 09:50:00,0,-0.1163154226362645,1,0.2701,0.8630462173553431,2450,0.7096764825111556,1.5448993912965288,0.4700036292457357,0.6118015411059929,-0.06595796779179741,-1.3322271398496148,-3.079613757534693,-0.7598385550586176
2013-05-16 09:50:00,0,-0.028468374893526337,0,-0.4758,-1.7047480922384253,2450,0.19845093872383845,0.4700036292457357,2.3393990661167616,-2.6508917872622613,-0.8109302162163288,2.4849066497880012,-0.24294617861038947,1.6226831391841212
2013-05-17 09:50:00,1,0.24658406124911494,1,0.4702,1.3322271398496146,2450,0.42381424677636076,1.1430640512389434,-1.984131361875511,2.209494669928034,0.6118015411059929,1.084013489246957,2.4849066497880012,-0.11000089521432856
2013-05-20 09:50:00,0,-0.23814960202333274,0,-0.124,-0.8630462173553427,2450,-0.423814246776361,-0.15415067982725822,1.2669476034873246,-0.7598385550586176,0.15415067982725822,-3.7954891891721942,-1.984131361875511,0.6603573577369544
2013-05-21 09:50:00,0,-0.14217006892737782,0,0.0165,-0.287682072451781,2450,1.0266387890430206,0.9707789171582246,-0.6603573577369544,1.7917594692280545,-2.4849066497880004,0.06595796779179763,2.4849066497880012,0.15415067982725822
2013-05-22 09:50:00,0,-0.023591283936139615,0,-1.1776,-3.079613757534693,2450,0.9707789171582246,-0.423814246776361,-0.6603573577369544,1.0266387890430206,-1.2669476034873244,0.24294617861038947,0.5639354490799389,3.0796137575346942
2013-05-23 09:50:00,0,-0.002358247809897552,1,0.6787,1.7917594692280545,2450,-0.11000089521432856,-0.5166907432183887,-1.3322271398496148,-4.499809670330265,-1.1430640512389434,-0.06595796779179741,1.1430640512389434,-1.3322271398496148
2013-05-24 09:50:00,0,-0.2341382344628183,1,0.6337,1.6226831391841212,2450,0.7096764825111556,-3.378724525810097,1.0266387890430206,-0.021978906718775164,-3.079613757534693,-0.37806613392004995,-1.622683139184121,-1.2669476034873244
2013-05-27 09:50:00,0,-0.15556955801503192,1,0.3505,0.9707789171582246,2450,-2.8449093838194073,-0.19845093872383823,0.5639354490799389,0.15415067982725822,-2.4849066497880004,2.091864061678393,1.8845412026790214,0.15415067982725822
2013-05-28 09:50:00,0,-0.08236110801572062,0,-0.6791,-2.0918640616783932,2450,-2.6508917872622613,4.499809670330269,1.4000876832522267,3.0796137575346942,1.4708517491479536,-0.287682072451781,-1.0266387890430204,0.2876820724517808
2013-05-29 09:50:00,0,0.0834781492156003,0,0.0585,-0.06595796779179741,2450,-2.4849066497880004,3.795489189172193,-2.6508917872622613,-3.7954891891721942,0.7598385550586176,-3.079613757534693,1.8845412026790214,-0.6118015411059927
2013-05-30 09:50:00,0,-0.1635441328283752,0,-0.0747,-0.5166907432183887,2450,0.021978906718775164,-1.203972804325936,-0.332705753825736,-2.209494669928034,1.2039728043259361,0.6118015411059929,-0.9707789171582246,1.5448993912965288
2013-05-31 09:50:00,0,-0.19382310605984443,0,-0.9275,-2.8449093838194073,2450,-0.287682072451781,-0.8630462173553427,-0.021978906718775164,0.5166907432183887,-3.7954891891721942,0.8109302162163288,-0.021978906718775164,1.4000876832522267
2013-06-03 09:50:00,1,0.20531003983246543,1,0.3497,0.9162907318741551,2450,-0.9707789171582246,0.4700036292457357,-6.906754778648554,1.2669476034873246,1.1430640512389434,0.24294617861038947,-1.791759469228055,-0.423814246776361
2013-06-04 09:50:00,0,-0.05661214188489619,0,-0.9413,-2.8449093838194073,2450,0.5166907432183887,-2.209494669928034,0.9707789171582246,1.0266387890430206,-0.37806613392004995,-0.06595796779179741,-0.15415067982725822,1.4708517491479536
2013-06-05 09:50:00,0,0.0869524450853082,0,-1.1755,-2.8449093838194073,2450,-0.5639354490799391,0.24294617861038947,-1.791759469228055,-1.984131361875511,-0.9162907318741551,-0.9707789171582246,1.4708517491479536,2.091864061678393
2013-06-06 09:50:00,0,0.06247446472803645,1,0.3091,0.7598385550586176,2450,-1.4000876832522264,-1.5448993912965292,-2.6508917872622613,0.6603573577369544,-0.11000089521432856,0.9162907318741551,-2.339399066116762,-1.791759469228055
2013-06-07 09:50:00,0,-0.21188947406794834,1,0.8294,2.844909383819407,2450,-1.4708517491479536,-2.209494669928034,1.4000876832522267,-0.6118015411059927,1.1430640512389434,0.021978906718775164,0.37806613392004995,1.1430640512389434
2013-06-10 09:50:00,0,-0.08568666033428737,0,-0.0863,-0.5639354490799391,2450,-3.378724525810097,1.8845412026790214,1.0266387890430206,3.378724525810097,0.8109302162163288,-0.5166907432183887,-0.6603573577369544,0.11000089521432856
2013-06-11 09:50:00,0,-0.03161425221634493,0,-0.104,-0.7096764825111559,2450,-1.2669476034873244,2.209494669928034,-1.7047480922384253,-0.8630462173553427,-3.7954891891721942,0.15415067982725822,-0.11000089521432856,2.6508917872622617
2013-06-12 09:50:00,0,-0.1567143266753236,0,-1.3738,-3.7954891891721942,2450,1.7917594692280545,-1.5448993912965292,-0.6603573577369544,3.0796137575346942,-0.423814246776361,1.7047480922384253,-0.9707789171582246,-3.7954891891721942
2013-06-13 09:50:00,0,0.06607650413339845,1,1.2331,4.499809670330269,2450,1.4000876832522267,-0.47000362924573547,-3.7954891891721942,-3.079613757534693,0.021978906718775164,2.844909383819407,3.795489189172193,1.084013489246957
2013-06-14 09:50:00,0,-0.2317853090904393,0,-0.6452,-1.7047480922384253,2450,-0.7096764825111559,-6.906754778648554,1.984131361875511,-0.11000089521432856,-0.5639354490799391,1.4708517491479536,0.6603573577369544,-0.47000362924573547
2013-06-17 09:50:00,1,0.15370941376308475,0,-0.1907,-0.9162907318741551,2450,-6.906754778648554,1.7917594692280545,-2.8449093838194073,4.499809670330269,1.984131361875511,-2.339399066116762,0.06595796779179763,2.6508917872622617
2013-06-18 09:50:00,0,-0.09643972109156883,1,0.4449,1.084013489246957,2450,-0.287682072451781,-0.287682072451781,-0.287682072451781,3.0796137575346942,1.084013489246957,-0.9707789171582246,0.15415067982725822,1.4000876832522267
2013-06-19 09:50:00,0,-0.16252367523257114,0,-1.0958,-2.6508917872622613,2450,-0.24294617861038947,0.42381424677636076,1.084013489246957,1.0266387890430206,1.984131361875511,-3.079613757534693,-1.791759469228055,-2.0918640616783932
2013-06-20 09:50:00,1,0.11387589710201951,0,-1.5309,-3.7954891891721942,2450,1.2039728043259361,0.9707789171582246,-6.906754778648554,-0.9162907318741551,-4.499809670330265,-0.021978906718775164,0.11000089521432856,4.499809670330269
2013-06-21 09:50:00,1,0.18596349771199194,0,-0.1941,-0.8630462173553427,2450,3.0796137575346942,-3.378724525810097,-3.378724525810097,2.844909383819407,2.4849066497880012,-0.7598385550586176,-1.7047480922384253,-2.339399066116762
2013-06-24 09:50:00,0,-0.3481719459068953,1,0.5069,1.2669476034873246,2450,-0.24294617861038947,-3.079613757534693,-0.8630462173553427,-2.0918640616783932,-0.24294617861038947,-1.7047480922384253,3.0796137575346942,-3.079613757534693
2013-06-25 09:50:00,0,-0.43085598883167164,1,0.0992,0.021978906718775164,2450,-6.906754778648554,-1.791759469228055,-0.11000089521432856,-0.6603573577369544,1.7047480922384253,2.091864061678393,-1.791759469228055,-6.906754778648554
2013-06-26 09:50:00,0,-0.24946794795629468,0,0.0289,-0.15415067982725822,2450,-2.4849066497880004,-1.1430640512389434,0.021978906718775164,0.11000089521432856,3.378724525810097,4.499809670330269,-0.24294617861038947,-0.06595796779179741
2013-06-27 09:50:00,0,-0.0544548148163833,0,-0.3636,-1.2669476034873244,2450,-1.084013489246957,-0.47000362924573547,0.8630462173553431,0.11000089521432856,1.084013489246957,1.984131361875511,-0.7598385550586176,4.499809670330269
2013-06-28 09:50:00,0,-0.23266143088974667,1,0.4239,0.9707789171582246,2450,-0.6118015411059927,1.4708517491479536,-0.5166907432183887,0.4700036292457357,0.06595796779179763,0.11000089521432856,-2.4849066497880004,-1.1430640512389434
2013-07-01 09:50:00,0,-0.05166909140373312,0,-0.5756,-1.4708517491479536,2450,2.844909383819407,0.42381424677636076,-0.8109302162163288,1.2669476034873246,1.984131361875511,-0.8109302162163288,-0.8630462173553427,3.378724525810097
