Ret_0-1hr,Ret_2-4hr,Ret_4-8hr,Ret_8-16hr,Ret_16-32hr,Date,target
-0.01245738778711988,-0.006176416769336966,0.009575371632797675,0.003465270183130004,0.007998872897059835,2020-01-09 01:00:00,0.008186983051389657
0.00173180925851182,-0.015350402475323597,-0.02712612563810438,-0.010084330205311458,0.007076782440272429,2020-01-09 02:00:00,-0.005458565494441411
0.003853173797288368,-0.018800100339077638,-0.0014945569316498878,-0.015297489550040915,0.005065343913859176,2020-01-09 03:00:00,-0.008015906138829092
-0.00883857436201133,0.007127120288613314,-0.014308312016246718,0.0153739673068429,-0.0065847359526125596,2020-01-09 04:00:00,0.003921968178600686
0.0015372510594552791,-0.01883150208058584,-0.004765538014335247,0.014141103906067818,0.0017392351197515247,2020-01-09 05:00:00,-0.0014512670072081167
0.0005820871844599989,-0.0037231905293792283,-0.0029882008902920414,-0.024874567587061296,-0.008483778038821383,2020-01-09 06:00:00,0.012908676933630217
-0.011429702978306231,0.004373131870389607,-0.00358244377907508,-0.004582230292565009,0.0001742895295810179,2020-01-09 07:00:00,0.010822587855685274
0.003577873603482833,0.0018517553682991406,-0.0055226125211260855,0.016641920547838994,0.003308635310669119,2020-01-09 08:00:00,0.011580837801149695
0.005607845263682344,0.004254448641841723,-0.01097143649628814,-0.00476062557777867,0.01678783807386855,2020-01-09 09:00:00,0.008669148132631619
0.010830512431752771,0.0022228985580085405,0.022919112668186862,-0.0049061223402665265,-0.013097319743676322,2020-01-09 10:00:00,-0.011104765987114039
0.01053802052034903,0.012788658133133932,0.018674620041613507,-0.0028275932762936835,0.004815076309913054,2020-01-09 11:00:00,0.01102881519339758
-0.013776693679570911,-0.00952316380738797,-0.01162065820256283,-0.011208969737681594,0.014812365916235947,2020-01-09 12:00:00,0.0006315476253690164
-0.009378250399151229,-0.006769951384585313,0.015821167513035674,-0.01704775744228044,0.0075884776583879645,2020-01-09 13:00:00,0.005085615878452299
0.005150352672086598,-0.00772659445270824,-0.003994654904728529,0.010525473107347487,0.008329454428250414,2020-01-09 14:00:00,0.006154497953155298
0.005137859509122088,0.008301918118626102,0.0012918747333171047,-0.018429369062476757,0.005876949018678122,2020-01-09 15:00:00,0.0047455491102073215
0.005150476863060479,0.009003985883950636,-0.0006327395989691587,0.002472714521087559,0.012983344897754169,2020-01-09 16:00:00,0.029906442952184316
0.03852731490654721,0.004512253193185082,-0.006597486412539658,0.008865794927576496,-0.01087478168112368,2020-01-09 17:00:00,0.0026814527938453553
0.00570890510693167,0.011834936668899279,0.009838523436061467,-0.014512262989011584,-0.013859266659702465,2020-01-09 18:00:00,0.00926445736461114
0.01135565640180599,-0.011780408673763808,0.0012588653057665781,-0.009242684025950717,-6.334140465255962e-05,2020-01-09 19:00:00,-0.005557089342319484
0.009540017634932023,0.016672241115511372,-0.004765514232192414,0.0121317918839159,-0.0216116210357171,2020-01-09 20:00:00,0.009103107375521698
0.00651391251305798,0.015232386217122583,-0.013045894438004727,0.005328917202270399,0.012306458041780113,2020-01-09 21:00:00,0.01202677685594719
-0.003152692446403456,0.007356219972457468,-0.008935950137191204,-0.006172857068788872,0.012207151954954414,2020-01-09 22:00:00,0.0037744479988563147
0.0075896922049326744,0.0178179890877106,-0.01641380115602097,0.012022490033611711,-0.004333505550845262,2020-01-09 23:00:00,0.018360755885703874
-0.007728252145375718,-0.016566232076777737,0.00012223548415169464,0.012065357234543024,-0.0037077059666050967,2020-01-10 00:00:00,-0.010424220110610559
-0.002368186067400089,-0.005244481362626519,-0.011966655922843959,0.002690526930157071,-0.0007234747515067135,2020-01-10 01:00:00,-0.006633436534104242
-0.004853635478291035,-0.007353034606819523,-0.0026556051251854125,-0.009001602278736628,0.0005202065043961975,2020-01-10 02:00:00,-0.00021056623822874427
0.0008187413938632256,0.007214793237573433,0.013701018536103709,-0.004134487034717953,0.001271739191942854,2020-01-10 03:00:00,0.01069524906731875
0.023146585666735088,-0.010501407396021456,0.011992995729215857,0.0028638674395539015,0.005582321068783032,2020-01-10 04:00:00,0.0051027314637759735
-0.01867265192591748,0.007574951493374856,-0.0003227689410261781,-0.0018859482914748823,-0.0017262635300847812,2020-01-10 05:00:00,0.011354322245592812
0.006862601903745135,0.013705361439967135,-0.0008708472614314993,0.009389571782348513,0.00943193303477794,2020-01-10 06:00:00,-0.002765036619722473
-0.016127158711896517,0.006952029000839993,0.01879874549421008,-0.015297740801093362,0.0044594777712530335,2020-01-10 07:00:00,-0.011527249619554222
-0.004719318657894335,0.002837510236615011,0.005207561203587112,-0.014942635290662388,-0.0060696344587263555,2020-01-10 08:00:00,0.0013126316686569509
0.010889505969673662,-0.009878733409007492,-0.003278064598765229,0.0018087111148243243,0.013351126678040975,2020-01-10 09:00:00,0.0005174518143396607
0.0006428001909546277,-0.008468509661253646,-0.01426018117120452,-0.0049154441380690455,-0.01358256986122487,2020-01-10 10:00:00,0.001370246739502454
-0.010777447779293061,0.012496189052966667,0.003938732181647433,-0.006270486146977409,-0.0009216581082147648,2020-01-10 11:00:00,-0.0004274899886521528
-0.007153037092599682,0.007793490039053324,0.008293237725828625,-0.017680567191743973,0.00966917401075468,2020-01-10 12:00:00,-0.0033079681571052733
0.006795977489346758,-0.0003901951937754412,-0.00631651524513644,0.00019545844798181757,-0.007230731049121446,2020-01-10 13:00:00,-0.00144397627230771
-0.007303666317171367,-0.004179095457658905,0.0029120275513803253,-0.0005275510800076567,0.003095556467671515,2020-01-10 14:00:00,-0.00031178393564675944
0.002164585895819749,-0.02025807873111377,-0.003635732949150291,0.006534789819517407,0.00543339596999048,2020-01-10 15:00:00,-0.004025916997976947
0.00045571839903813785,-0.010708524186844388,-0.0018403239919900273,0.000689061331209721,-0.00860523867981239,2020-01-10 16:00:00,-0.004032251176074176
-0.006516003476058171,0.019114190871397235,-0.024878220575623312,-0.0013260407824049675,-0.0007247771959403507,2020-01-10 17:00:00,-0.005469018485732059
0.021439440893253257,-0.012804555710024668,-0.002217814037161355,0.011770006367903372,-0.0015650383020921017,2020-01-10 18:00:00,0.010228855119881915
0.006339190223180112,0.0018947982122108065,0.009693693024080543,-0.0131246730344855,-0.005517378518322929,2020-01-10 19:00:00,0.001868773035724296
-0.02025142586657607,0.010074439731951986,-0.006314025555665582,0.005363892188475762,0.023016748520507748,2020-01-10 20:00:00,0.023756487623557046
0.0018645431476942765,-0.012549226680022925,0.0005252636821531626,-0.016711471647953488,-0.007631063534454758,2020-01-10 21:00:00,-0.0018431499904737548
-0.00661786464768388,0.001847104747810833,-0.007559507066919205,-0.008383618800008078,0.010049302940678833,2020-01-10 22:00:00,-0.006575032985898767
0.00852433334796224,0.00937915537510655,0.0036044167629277293,-0.012126571326233139,-0.00392801016881142,2020-01-10 23:00:00,0.027252086147725844
-0.007925207384327006,0.00012499321907250336,-0.002165231975361736,0.007819425354519183,-0.010866361888852817,2020-01-11 00:00:00,0.0028350255096483657
-0.0011473644146689902,0.028684030556667683,-0.009392415406820068,-0.0006541023359539401,0.001028142431550689,2020-01-11 01:00:00,0.011753076952005706
0.005049872789804572,-0.016685992588781954,0.013325514676651279,-0.00013503244592976752,0.006490933843875008,2020-01-11 02:00:00,0.0067255594595868285
0.008657551941701215,0.010587285298838789,0.009289320135322151,-0.01106732987729451,0.009205095750656788,2020-01-11 03:00:00,0.00889730261789993
-0.012002964070557762,-0.0017280173739646439,-0.006049067639281748,-0.002996934959328892,0.015622651106550693,2020-01-11 04:00:00,0.004641107219866507
-0.003345012358409484,0.007719201548366751,0.004977883094177774,-0.007634653033091117,0.029452462899351,2020-01-11 05:00:00,-0.007903857432721161
-0.004749453111609562,0.004413071516992459,0.005374120028203807,0.0038345501485421603,0.0025051420375559715,2020-01-11 06:00:00,0.004813033537582603
-0.006533292325737119,-0.0073315619710999655,0.0064230123501117595,-0.009910911353316136,-0.006630921738253879,2020-01-11 07:00:00,-0.015646980542331924
0.01765454240281097,0.0022899639245934026,-0.01694255895995078,0.013297943652050758,0.004528743267948912,2020-01-11 08:00:00,0.000339235064619984
0.004049817109609556,-0.01857901451398287,0.010066065410326279,-0.016755804496240947,-0.002662129504064916,2020-01-11 09:00:00,-0.009644281165068163
-0.012608839543350452,0.006032475005713938,-0.005696989629257314,-0.008065198324565613,0.009259661298522298,2020-01-11 10:00:00,0.002466812739193526
0.009178619470547761,0.0029815846599052565,-0.003578279334412669,0.016772005099660963,-0.012971642963657217,2020-01-11 11:00:00,0.004579491166586756
0.021221561970126333,0.0063866016864310236,0.026378817522602002,-0.004351387479620344,0.023683345424004375,2020-01-11 12:00:00,0.012143352820006208
0.01032465260551147,0.010581183250871502,0.0030187338072101178,-0.01314878664404412,0.008560480947755128,2020-01-11 13:00:00,0.004806592124221282
-0.015193699659540134,0.003676198402097109,-0.003863224754471755,0.002190715625376687,-0.016840040177961646,2020-01-11 14:00:00,-0.009071258474313962
-0.004842340728662514,0.001480894197982762,-0.02205294372755906,-0.004753922422145423,-0.007090289023149722,2020-01-11 15:00:00,-0.0063358950638701915
0.012669111491866227,-0.008810683366612922,0.013897641339463557,-0.008358702556183059,0.008160810441139388,2020-01-11 16:00:00,0.010959779347512164
-0.007076694656187808,-0.00712220763649051,-0.013452096708086026,-0.010958708107987174,0.011763440561714546,2020-01-11 17:00:00,0.007993940118240301
0.004438194281462284,0.01186734620177331,-0.010034389034995036,0.02768373605625943,-0.012722376272319633,2020-01-11 18:00:00,-0.009344579863047457
0.007746340534293368,0.014363354057059786,-0.003313522990878492,-0.0025155190018413638,0.007130258504329488,2020-01-11 19:00:00,-0.012968185214830185
-0.00926930471578083,-0.002381104363120541,0.014164117917002925,-0.019255673603328773,-0.019473398726619233,2020-01-11 20:00:00,-0.010890430181231765
-0.0005952535606180008,0.00046002747253274124,0.007732399866657592,0.014937097590055341,-0.0008933586547104598,2020-01-11 21:00:00,0.01261616709171423
-0.03241267340069073,-0.00904614374993766,-0.0015783750984025996,0.006110709051105707,0.011120468421032063,2020-01-11 22:00:00,0.009568238824141024
-0.010243876413342899,0.011727568452674449,0.00308292063638821,-0.007664664310197878,-0.005515157301029805,2020-01-11 23:00:00,-0.010108439697562506
-0.002525681513931603,0.006654168236917787,-0.006003856928711058,-0.009331190886861417,-0.015069222991380136,2020-01-12 00:00:00,0.0004455151289667397
-0.012477831819648495,0.01941217436463749,0.0013965368956535083,0.006734727961582308,0.001462147963775593,2020-01-12 01:00:00,0.019997088868000917
0.016324113039316353,-0.00878323077179739,0.0007333674477813667,-0.0024691832748945466,-0.0060471886663547815,2020-01-12 02:00:00,0.004128902549808438
-0.014301413779606326,-0.003780078990182172,0.009687698956813533,-0.01925977818445101,0.0062955836606583574,2020-01-12 03:00:00,0.012079234018654173
-0.004400444866969838,0.002314459225255723,0.009671781224389496,0.017872399646046686,-0.008853264322180605,2020-01-12 04:00:00,0.011647758791485129
0.0013074057728609135,0.006464895377257707,0.004939773822056448,-0.00433990462215957,-0.007726368896531003,2020-01-12 05:00:00,-0.009037406916930658
0.014412732890661155,-0.0021566763754763234,-0.0036234755754610227,0.014955717364824263,-0.020210023208762435,2020-01-12 06:00:00,-0.0015619867253922177
-0.014358621511794394,-0.008729610904537005,0.007418222943901266,0.01278434957965715,0.0016994471105148284,2020-01-12 07:00:00,0.0002289235046926633
0.011631637521549595,0.008814075289235711,-0.0009196846620304661,-0.010010095444828141,-0.0016090493827659875,2020-01-12 08:00:00,0.0018320222123294708
0.0001023306101958705,0.007211353625455817,-0.010819143687131329,0.010331898643631479,-0.01188384670740071,2020-01-12 09:00:00,0.008657548782860826
-0.00981508651047951,-0.00916274100563725,-0.0040328779191093865,-0.006514425498636812,0.0019379871376709202,2020-01-12 10:00:00,0.0013281332431348812
0.0046210347426327075,0.013554428011054958,0.0008452698378432454,-0.01866700586803942,0.010270703006441392,2020-01-12 11:00:00,-0.028299566464787863
0.0019905969557347004,0.011701987091966038,0.009102157836647454,-0.0042459816602214255,-0.0021556794341894983,2020-01-12 12:00:00,-0.011489094651933535
-0.006002168771587947,0.0013429649724779288,-0.0018352817215715306,0.00397637501776279,0.0026816694982197374,2020-01-12 13:00:00,-0.02185745325023033
0.0006980208499001891,0.0007959786237603639,-0.012091987112396061,-0.004627366479963379,0.0027331124958516416,2020-01-12 14:00:00,0.0005044282442686171
-0.003853135968617602,0.005540577711159071,0.0005674168329681942,-0.0030704834092510147,-0.012043298271789604,2020-01-12 15:00:00,0.001118984184124515
0.0011351734525124803,-0.008617030702562582,0.0011345604005655238,0.01143566044928613,0.020565858207075956,2020-01-12 16:00:00,0.005397671766794936
0.006621306745210467,0.00030031479164082173,0.0018583762890275305,0.0010649398029009185,-0.0047084983012228385,2020-01-12 17:00:00,-0.009075638744390475
0.01586016816145352,-0.021523835446091804,0.009198715159544303,-0.008432983112849525,0.006561162018602708,2020-01-12 18:00:00,0.006907762729265812
-0.01237815498826849,0.008764556455029356,0.010189232400898985,0.0070203032366732655,0.007692152772290496,2020-01-12 19:00:00,0.009291433952347652
0.021330333746562666,-0.015614932224418595,-0.005942108723816666,0.0019767556695424516,-0.0013959512711575175,2020-01-12 20:00:00,-0.012516080952380342
-0.01952087799522502,0.015034198284289991,-0.006161434580489435,-0.02521604801462043,0.0060679502505963465,2020-01-12 21:00:00,-0.017640003220033576
-0.0015178509503558334,-0.003301200939664503,-0.010401987109554731,0.004283529137714487,0.002458192218163891,2020-01-12 22:00:00,-0.0008492486266390473
0.005883172064845766,-0.002116669819311769,0.006988156702804763,0.003918287077161017,-0.01417639757227406,2020-01-12 23:00:00,0.01796747758145616
0.0028099186773503267,-0.006277339060845056,0.014488201083377155,0.00020121129580859986,-0.0033227270125008824,2020-01-13 00:00:00,0.017787353920305445
-0.006226995198205938,-0.002880388739220764,-0.0031508192790892344,0.008917005810695752,-0.006125509023540619,2020-01-13 01:00:00,0.004687372961544444
-0.0020812225035727523,0.014185313451480367,-0.002414305647249931,-0.006723935843265022,-0.004617450413461271,2020-01-13 02:00:00,-0.007465126811407626
-0.004930009346588328,-0.024878086565350795,0.01466782556898976,0.0033649978882090087,-0.013040031778366379,2020-01-13 03:00:00,0.006386896171575177
-0.005893647569442115,0.012769653860881879,0.005055578532150077,-0.015669593711673528,0.011264337167460302,2020-01-13 04:00:00,-0.0037716098201527534
0.008496020970210247,0.003380234811017082,0.00436235704801055,0.004070903833988318,0.016019926546134128,2020-01-13 05:00:00,-0.004042126045802073
0.0035701548596504735,-0.012070216478572156,-0.011909165059737268,0.019530596955398966,0.009780029759984087,2020-01-13 06:00:00,-0.02054952831254753
-0.006929095952606542,-0.01075312393049238,0.00678728069279419,-0.009948563524675411,0.01270529224147143,2020-01-13 07:00:00,0.00021000093612565758
0.008995998754332508,0.01676393027208203,-0.009291363405097583,-0.007598021319877753,-0.003446348370081562,2020-01-13 08:00:00,-0.005756253898237988
0.003072995208766093,-0.009455068799427311,-0.011340201859349582,-0.007100154428915523,-0.0063625683498603645,2020-01-13 09:00:00,-0.0021541960275936246
0.008128621188389602,-0.011533505105959595,-0.003467715767667122,0.0012999822580159529,-0.007785870468117116,2020-01-13 10:00:00,-0.024329425751904443
0.006296288419236122,0.011373145423647294,-0.005857927234486902,-0.010630362728537181,0.006440649229572226,2020-01-13 11:00:00,0.002460446036780028
-0.008289950109220724,0.0033855287628591427,-0.0022159969438503933,0.004212473786909802,0.0022706305314414963,2020-01-13 12:00:00,-0.024374943036902345
