trade_id,entry_time,exit_time,entry_price,exit_price,side,shares,pnl
T00281,1609801200000000000,1609801800000000000,100.99567349869928,100.92380098761326,Long,100,-7.187251108601345
T00282,1609802400000000000,1609803060000000000,100.78159615673194,100.40194757969763,Short,100,-37.964857703430255
T00283,1609803600000000000,1609804440000000000,100.58037359597455,99.93255786723736,Long,100,-64.78157287371857
T00284,1609804800000000000,1609805520000000000,99.88853965482338,99.83497656742873,Short,100,-5.356308739465021
T00285,1609806000000000000,1609806300000000000,99.61133504234165,99.84284005482064,Long,100,23.150501247899058
T00286,1609807200000000000,1609807740000000000,99.75096740949739,99.9788949348335,Short,100,22.79275253361135
T00287,1609808400000000000,1609809120000000000,99.78360861165525,99.59057391573789,Long,100,-19.30346959173619
T00288,1609809600000000000,1609810140000000000,99.4571786557095,99.04013748667765,Short,100,-41.70411690318474
T00289,1609810800000000000,1609811280000000000,98.4269258411762,98.02626293145754,Long,100,-40.06629097186618
T00290,1609812000000000000,1609812780000000000,97.51623360879702,96.94522747252668,Short,100,-57.100613627034136
T00291,1609813200000000000,1609813980000000000,97.14165832407252,96.83807584283953,Long,100,-30.358248123299347
T00292,1609814400000000000,1609814760000000000,96.701727151563,96.59969664581627,Short,100,-10.203050574673966
T00293,1609815600000000000,1609815960000000000,96.76230798723455,96.7575955685207,Long,100,-0.47124187138507523
T00294,1609816800000000000,1609817640000000000,96.8463130627847,97.23703611346045,Short,100,39.072305067574575
T00295,1609818000000000000,1609818540000000000,97.36967312397466,97.79007309701294,Long,100,42.03999730382719
T00296,1609819200000000000,1609820040000000000,97.74260176629812,97.65023067817924,Short,100,-9.237108811888106
T00297,1609820400000000000,1609821120000000000,97.90194102300893,97.6929010991339,Long,100,-20.903992387502512
T00298,1609821600000000000,1609822080000000000,97.64471155426757,97.93240265911645,Short,100,28.769110484887506
T00299,1609822800000000000,1609823280000000000,98.74377240762975,99.1173769247743,Long,100,37.36045171445568
T00300,1609824000000000000,1609824720000000000,99.06904140683416,99.09745707803211,Short,100,2.8415671197947745
T00301,1609825200000000000,1609825560000000000,98.8805409393953,99.07334955551609,Long,100,19.28086161207858
T00302,1609826400000000000,1609826880000000000,98.79304037410527,99.01046140565984,Short,100,21.742103155456505
T00303,1609827600000000000,1609828080000000000,98.93943041225475,98.8607176692965,Long,100,-7.8712742958245485
T00304,1609828800000000000,1609829220000000000,98.70119541384918,98.70445331547528,Short,100,0.3257901626099624
T00305,1609830000000000000,1609830540000000000,98.70029080136942,98.8922049104373,Long,100,19.191410906788064
T00306,1609831200000000000,1609831620000000000,98.33057898052944,98.64623624009829,Short,100,31.56572595688516
T00307,1609832400000000000,1609832940000000000,98.3688555511508,98.47863670040509,Long,100,10.978114925428883
T00308,1609833600000000000,1609834080000000000,98.164809766237,98.23322766270098,Short,100,6.841789646398411
T00309,1609834800000000000,1609835640000000000,98.28660249475885,98.46032083465325,Long,100,17.371833989439267
T00310,1609836000000000000,1609836600000000000,98.43777988904782,98.581797679338,Short,100,14.401779029017803
T00311,1609837200000000000,1609837980000000000,98.45131231737764,98.45837961691865,Long,100,0.7067299541006378
T00312,1609838400000000000,1609839060000000000,99.02051349278311,99.07662038574313,Short,100,5.610689296001681
T00313,1609839600000000000,1609840200000000000,98.94304517812381,99.08257607174052,Long,100,13.953089361670834
T00314,1609840800000000000,1609841160000000000,98.49355768281755,98.91038325641,Short,100,41.682557359244754
T00315,1609842000000000000,1609842840000000000,99.1852582025901,98.65774882575235,Long,100,-52.75093768377559
T00316,1609843200000000000,1609843920000000000,98.59997659905757,98.56896485984713,Short,100,-3.1011739210441647
T00317,1609844400000000000,1609845180000000000,98.50290857543935,98.11682390838914,Long,100,-38.60846670502127
T00318,1609845600000000000,1609846320000000000,97.85352634780979,97.4360793874911,Short,100,-41.7446960318685
T00319,1609846800000000000,1609847580000000000,97.02051191038143,96.5137390948139,Long,100,-50.67728155675297
T00320,1609848000000000000,1609848420000000000,96.48032769617694,96.3177415369722,Short,100,-16.258615920473574
T00321,1609849200000000000,1609849740000000000,96.78880019013278,96.849028372217,Long,100,6.022818208423075
T00322,1609850400000000000,1609850820000000000,96.84174214317646,96.97590967044705,Short,100,13.416752727059134
T00323,1609851600000000000,1609852020000000000,97.13772090978637,96.43177336738648,Long,100,-70.59475423998833
T00324,1609852800000000000,1609853640000000000,96.70838535869738,97.33604730164926,Short,100,62.76619429518746
T00325,1609854000000000000,1609854600000000000,97.11334018329187,97.15897593557028,Long,100,4.563575227841454
T00326,1609855200000000000,1609856040000000000,96.84109180872179,97.01567280782935,Short,100,17.458099910756175
T00327,1609856400000000000,1609856940000000000,96.95782363017398,96.90829494192846,Long,100,-4.952868824551615
T00328,1609857600000000000,1609857900000000000,96.33901397787493,96.44404314872874,Short,100,10.502917085381114
T00329,1609858800000000000,1609859640000000000,96.7316811302588,96.39371861892695,Long,100,-33.79625113318525
T00330,1609860000000000000,1609860480000000000,96.2387492227106,96.036129488291,Short,100,-20.261973441959924
T00331,1609861200000000000,1609861500000000000,96.04596444812836,95.5494563900715,Long,100,-49.650805805686105
T00332,1609862400000000000,1609863060000000000,96.28226924851008,96.29399014109926,Short,100,1.172089258918163
T00333,1609863600000000000,1609864260000000000,96.47950525163448,95.86630748780962,Long,100,-61.31977638248571
T00334,1609864800000000000,1609865280000000000,95.8325141280482,96.22809650597124,Short,100,39.55823779230343
T00335,1609866000000000000,1609866420000000000,96.10922921470778,96.10030263339094,Long,100,-0.892658131684243
T00336,1609867200000000000,1609867920000000000,96.45005763139676,95.843556079997,Short,100,-60.650155139975936
T00337,1609868400000000000,1609869180000000000,95.33117539573873,95.15994184171677,Long,100,-17.123355402195273
T00338,1609869600000000000,1609870080000000000,94.86458877156629,95.4758696711025,Short,100,61.128089953621156
T00339,1609870800000000000,1609871340000000000,95.1386063426839,95.47117098306875,Long,100,33.25646403848452
T00340,1609872000000000000,1609872360000000000,95.00417010295133,94.71249930564751,Short,100,-29.167079730382284
T00341,1609873200000000000,1609873560000000000,94.82122745630633,94.70434443691514,Long,100,-11.688301939119583
T00342,1609874400000000000,1609874700000000000,94.78185584508118,94.37770976532522,Short,100,-40.414607975596084
T00343,1609875600000000000,1609876020000000000,94.21162493089452,94.35942231045,Long,100,14.779737955548455
T00344,1609876800000000000,1609877460000000000,94.45930571594155,94.47010992784324,Short,100,1.080421190168579
T00345,1609878000000000000,1609878720000000000,94.854264385775,95.01090223024963,Long,100,15.663784447463058
T00346,1609879200000000000,1609879680000000000,95.15959201874837,95.58783279418765,Short,100,42.824077543927785
T00347,1609880400000000000,1609881180000000000,96.16001353218957,95.71422417083349,Long,100,-44.578936135607705
T00348,1609881600000000000,1609882140000000000,95.524572540277,95.1678630617667,Short,100,-35.67094785103109
T00349,1609882800000000000,1609883640000000000,95.64784360652466,95.5557223985989,Long,100,-9.212120792575718
T00350,1609884000000000000,1609884720000000000,96.02094494295747,95.66636150925055,Short,100,-35.45834337069209
T00351,1609885200000000000,1609885500000000000,95.69366317766969,95.6862667923808,Long,100,-0.7396385288885199
T00352,1609886400000000000,1609886940000000000,95.38711436387483,95.40535232257473,Short,100,1.8237958699899082
T00353,1609887600000000000,1609888440000000000,95.10927123855649,95.00652430074791,Long,100,-10.274693780857547
T00354,1609888800000000000,1609889340000000000,94.75342107357824,94.86691351439842,Short,100,11.349244082018117
T00355,1609890000000000000,1609890840000000000,94.94606691462556,94.92307885397338,Long,100,-2.298806065218173
T00356,1609891200000000000,1609891680000000000,95.0253460909536,94.9250419231656,Short,100,-10.030416778801055
T00357,1609892400000000000,1609892880000000000,95.04208581869248,94.99937065383976,Long,100,-4.2715164852722864
T00358,1609893600000000000,1609894440000000000,95.16241225295018,94.87493292004925,Short,100,-28.74793329009293
T00359,1609894800000000000,1609895580000000000,95.46786418786913,95.5107259746923,Long,100,4.286178682318109
T00360,1609896000000000000,1609896780000000000,95.464944738211,95.58419260840353,Short,100,11.924787019252392
T00361,1609897200000000000,1609897860000000000,95.35151170775536,94.97088684333599,Long,100,-38.06248644193744
T00362,1609898400000000000,1609899060000000000,94.79899725985901,95.202919105521,Short,100,40.392184566199774
T00363,1609899600000000000,1609900440000000000,95.50388788438838,95.35939093864192,Long,100,-14.449694574645378
T00364,1609900800000000000,1609901100000000000,95.44790584214152,95.73165353708674,Short,100,28.374769494521956
T00365,1609902000000000000,1609902300000000000,96.00406778967529,95.9418138990761,Long,100,-6.225389059919451
T00366,1609903200000000000,1609903860000000000,96.117397472917,96.3047099638907,Short,100,18.731249097369584
T00367,1609904400000000000,1609904700000000000,96.29197772204293,96.15988217168658,Long,100,-13.20955503563539
T00368,1609905600000000000,1609906440000000000,95.69839326734086,96.04144237140521,Short,100,34.304910406434885
T00369,1609906800000000000,1609907520000000000,95.67973847467509,95.46907679837128,Long,100,-21.06616763038147
T00370,1609908000000000000,1609908480000000000,95.67860377985848,95.71674660535244,Short,100,3.814282549396353
T00371,1609909200000000000,1609909500000000000,95.52370109376069,95.33883201060799,Long,100,-18.48690831527051
T00372,1609910400000000000,1609911120000000000,95.54161636302314,95.27589230901152,Short,100,-26.572405401161348
T00373,1609911600000000000,1609912080000000000,94.79716215708122,95.1201332487214,Long,100,32.29710916401842
T00374,1609912800000000000,1609913460000000000,95.22053357402613,94.96442277467096,Short,100,-25.61107993551701
T00375,1609914000000000000,1609914780000000000,94.558605291142,94.66157526093954,Long,100,10.29699697975417
T00376,1609915200000000000,1609915500000000000,94.59317238016014,94.47034255580934,Short,100,-12.282982435080214
T00377,1609916400000000000,1609917240000000000,93.88062442432519,94.41162569581078,Long,100,53.100127148559295
T00378,1609917600000000000,1609918140000000000,94.00240676632295,93.82930892556686,Short,100,-17.309784075608547
T00379,1609918800000000000,1609919220000000000,94.06972311958451,94.08398902037578,Long,100,1.4265900791272657
T00380,1609920000000000000,1609920720000000000,93.36069904792689,93.67238860855049,Short,100,31.168956062360564
T00381,1609921200000000000,1609921800000000000,94.02153628404454,93.87268314518317,Long,100,-14.885313886136942
T00382,1609922400000000000,1609922940000000000,93.82319949206276,93.77197244330257,Short,100,-5.122704876018247
T00383,1609923600000000000,1609924260000000000,94.20315006863449,94.54037028931954,Long,100,33.72202206850545
T00384,1609924800000000000,1609925580000000000,94.56199770272487,95.06446897523874,Short,100,50.24712725138727
T00385,1609926000000000000,1609926360000000000,95.05338507825483,95.44251109868986,Long,100,38.912602043502886
T00386,1609927200000000000,1609927560000000000,95.0098146637097,94.86051227865538,Short,100,-14.93023850543267
T00387,1609928400000000000,1609929000000000000,94.93338101947234,95.06036817736191,Long,100,12.698715788957315
T00388,1609929600000000000,1609930320000000000,95.1015568710242,95.39907869248961,Short,100,29.752182146540918
T00389,1609930800000000000,1609931640000000000,95.04997562943471,95.62717901917993,Long,100,57.72033897452218
T00390,1609932000000000000,1609932540000000000,95.42427225403294,95.56132378453228,Short,100,13.705153049933472
T00391,1609933200000000000,1609933920000000000,95.03000452222997,95.14214442692932,Long,100,11.213990469934743
T00392,1609934400000000000,1609935240000000000,95.19566051626157,95.43347680131501,Short,100,23.781628505344088
T00393,1609935600000000000,1609936260000000000,95.4601718875966,95.57747561657065,Long,100,11.730372897405061
T00394,1609936800000000000,1609937160000000000,95.86299430653133,96.01652484993696,Short,100,15.353054340562267
T00395,1609938000000000000,1609938420000000000,95.92019581903934,95.97544778861905,Long,100,5.5251969579714455
T00396,1609939200000000000,1609939800000000000,96.87410937950895,97.25398676403384,Short,100,37.987738452488884
T00397,1609940400000000000,1609941120000000000,97.2989726217107,96.64531655661534,Long,100,-65.36560650953618
T00398,1609941600000000000,1609942320000000000,96.78539430812054,96.38277528322557,Short,100,-40.26190248949746
T00399,1609942800000000000,1609943640000000000,96.24081501312727,96.12002257552861,Long,100,-12.079243759866642
T00400,1609944000000000000,1609944720000000000,96.33187240660453,96.09303928444666,Short,100,-23.8833122157871
